x,y,task
1204,476,move_mouse
1204,476,click_mouse
1026,477,move_mouse
1026,477,click_mouse
827,373,move_mouse
827,373,click_mouse
862,486,move_mouse
862,486,click_mouse
896,670,move_mouse
896,670,click_mouse
1565,689,move_mouse
1565,689,click_mouse
1565,689,move_mouse
1565,689,click_mouse
1565,689,move_mouse
1565,689,click_mouse
1153,660,move_mouse
1153,660,click_mouse
1381,799,move_mouse
1381,799,click_mouse
1121,551,move_mouse
1121,551,click_mouse
1387,803,move_mouse
1387,803,click_mouse
1278,648,move_mouse
1278,648,click_mouse
1398,799,move_mouse
1398,799,click_mouse
1143,532,move_mouse
1143,532,click_mouse
1407,805,move_mouse
1407,805,click_mouse
1407,805,move_mouse
1407,805,click_mouse
1344,715,move_mouse
1344,715,click_mouse
1483,907,move_mouse
1483,907,click_mouse
1497,1082,move_mouse
1497,1082,click_mouse
